"दर्शनीयानि स्थलानि कानि सन्ति ? "," दर्शनीय स्थल कौनसे हैं ? "
"एडक्कल गुहा एकम् ऐतिहासिकं स्थलम् अस्ति ।","एडक्कल गुफा एक ऐतिहासिक स्थल है।"
"बेगुर अभ्यारण्ये वयं विविधान् खगान् , पशून् च द्रष्टुं शक्नुमः ।","बेगुर अभ्यारण में हम विविध पशुओं पक्षियों को देख सकते हैं।"
"तत्र मीलमुट्टी जलप्रापतः अपि अस्ति।","वहाँ मीलमुट्टी जलप्रापत भी है।"
"तथैव सूचिपारा जलप्रापतः अपि अस्ति।","उसी प्रकार से सूचिपारा जलप्रपात भी है।"
"पर्वतात् जलं वेगेन पतति।","पर्वत से बहुत तेजी से जल गिरता है।"
"बानासुरासागर नामकः विशालः   सरोवरः अस्ति ।","बानासुरा सागर नाम का विशाल सरोवर है।"
"थिरुनेल्ली मन्दिरम् अपि दर्शनीयं स्थलम् अस्ति।","थिरुनेल्ली मंदिर भी दर्शनीय स्थल है।"
"चेम्बरा शिखरं जनाः आरोहन्ति।","चेम्बरा शिखर पर लोग चढ़ते हैं।"
"केरलस्य वायनाड जनपदे अनेकानि दर्शनीयानि स्थलानि सन्ति।","केरल के वायनाड जिले में अनेक दर्शनीय स्थल हैं।"
"किं किं लिखानि ? "," क्या क्या लिखूँ ?  "
"वायनाड विषये बहुविधं पठितं , बहुविधं दृष्टम् अद्य ।","आज वायनाड के बारे में बहुत कुछ पढ़ा , बहुत कुछ देखा।"
"एकेन सह एकं निःशुल्कम् ।","एक के साथ एक फ्री"
"अधुना सर्वत्र तथैव चलति।","आजकल सब जगह यही चल रहा है"
"वस्तूनां मोहः अवर्धत","वस्तुओं का मोह बढ़ गया है।"
"एकेन पुस्तकेन सह अन्यद् पुस्तकं पठिष्यामि।","एक के साथ दूसरी पुस्तक पढ़ूँगा ।"
"एकेन सह अन्यान् अपि संस्कृतं पाठयिष्यामि ।","एक के साथ अन्यों को भी संस्कृत पढ़ाऊँगा ।"
"सर्वान् संस्कृतं पाठयिष्यामि ।","सबको संस्कृत पढ़ाऊँगा ।"
"तथा कोsपि न चिन्तयति ।","वैसा कोई नहीं सोचता है ।"
"लाला धर्मपालः उद्योगपतिः अस्ति","लाला धर्मपाल जी उद्योगपति हैं ।"
"सः सोपस्कराणां निर्माणम् करोति ।","वे मसालों को बनाते हैं ।"
"तस्य उद्योगे सोपस्कराणि पिष्टीयन्ते ।","उनके उद्योग में मसाले पीसे जाते हैं ।"
"हरिद्राम् , धान्यकम् जीरकं मरीचिकाम् इत्यादिकं सर्वं कुट्टयति ।","हल्दी , धनिया , जीरा , मिर्ची आदि सब कुछ कूटते हैं ।"
"तस्य उद्योगशालायां बृहद् यंत्राणि सन्ति ।","उनके उद्योग में बड़े बड़े यंत्र हैं ।"
"अनेके कर्मकराः तस्य उद्योगे कार्यम् कुर्वंन्ति ।","अनेक कर्मचारी उनके उद्योग में कां करते हैं"
"सर्वे जनाः तं ""महाशय""   नाम्ना आहवयन्ति  ।","सभी लोग उनको महाशय नाम से बुलाते हैं"
"सः प्रतिदिनं यज्ञम् करोति ।","वह प्रतिदिन यज्ञ करते हैं।"
"सः सेवाकार्यम् अपि करोति ।","वह सेवा कार्य भी करते हैं ।"
"अधुना सः त्रिनवतिः वर्षीयः अस्ति ।","इस समय वे तिरानवे वर्ष के हैं ।"
"भूमौ शर्करायाः कणः पतितः ।","भूमि पर चीनी का दाना गिर गया।"
"एका पिपीलिका आगच्छति।","एक चींटी चीं आती है ।"
"कणं पश्यति , जिघ्रति च।","दाना देखती है और सूँघती है।"
"सा स्वं बिलं प्रति गच्छति।","वह अपने बिल को जाती है।"
"पुनः आगच्छति।","फिर से आती है।"
"तया सह दश पिपीलिकाः अपि आगच्छन्ति।","उसके साथ दस चींटिचीं याँ भी आती है"
"सर्वाः पिपीलिकाः तत्रैव शर्कराकणं खादन्ति।","सभी चींटिचीं याँ वहीं पर चीनी के दाने को खा लेती हैं"
"सर्वाः पिपीलिकाः एकसाकं गच्छन्ति।","सभी चींटिचीं याँ एक साथ जाती हैं"
"इतोsपि अधिकं भारं वोढुं शक्नुवन्ति।","इससे भी अधिक भार वहन कर सकती है"
"बिले सहस्राधिकपिपीलिकाः वसन्ति।","बिल में हजार से अधिक चींटिचीं याँ रहती हैं"
"एकस्य नाम राजगुरुः आसीत् ।","एक का नाम राजगुरु था"
"द्वितीयस्य नाम सुखदेवः आसीत्।","दूसरे का नाम सुखदेव था।"
"तृतीयस्य नाम भगतसिंहः आसीत्।","तीसरे का नाम भगतसिंह था।"
"एते सर्वे भारतस्य स्वाधीनतार्थं प्राणाहुतिं दत्तवन्तः ।","इन सबने भारत की स्वाधीनता के लिये प्राणों की आहुति दी।"
"लाला लाजपतरायस्य हन्तारं भगतसिंहः हतवान्।","लाला लाजपतराय को मारने वाले को भगतसिंह ने मारा।"
"ब्रिटेनदेशे केन्द्रीय विधानसभागारे विस्फोटं कृतवन्तः ।","ब्रिटेन के सेन्ट्रल असेम्बली में विस्फोट किया।"
"तदर्थम् एते गृहीताः ।","इसलिये ये पकड़े गए।"
"कारागारे बहु प्रताड़नां प्राप्तवन्तः ।","जेल में बहुत प्रताड़ना पाई।"
"एते त्रयः मृत्युदण्डं प्राप्तवन्तः ।","इन तीनों को फाँसी की सजा हुई।"
"अद्य प्राणोत्सर्गदिनम् अस्ति।","आज शहीद दिन है।"
"अद्य बलिदानदिनम् अस्ति","आज शहीद दिन है।"
"अमरहुतात्मेभ्यः वयं सादरं वन्दामहे।","अमर हुतात्माओं को हम सादर वन्दन करते हैं।"
"तस्य हस्ते वर्ण: अस्ति वा ?","उसके हाथ में रंग है क्या ?"
"पश्यामि ।  ","  देखता हूँ ।"
"कदाचित् स्यात्   ","  शायद हो "
"कदाचित् न अपि स्यात्    ","  शायद न भी हो "
"कदाचित् तस्य उरूकस्य कोषे स्यात्   ","  शायद उसकी पैंट की जेब में हो "
"तर्हि मार्गस्य एकस्मिन् कोणे चलानि   "," तो फिर रास्ते के एक कोणे में चल दूँ ।"
"ओह, तस्य हस्ते वर्ण: नास्ति ।   ","  ओह उसके हाथ में रंग नहीं है ।"
"तस्य हस्ते तु कणा: सन्ति   "," उसके हाथ में तो दाने हैं ।"
"अन्नस्य कणा: "," अनाज के दाने"
"सः कपोतेभ्यः कणान् दातुं गच्छति  "," वह तो कबूतरों को दाने देने जा रहा है"
"अहमपि कपोतेभ्यः कणान् ददामि  "," मैं भी कबूतरों को दाने देता हूँ ।"
"आसीत् कश्चित् चञ्चलो नाम व्याधः। ","कोई चंचल नामक शिकारी था। "
"पक्षिमृगादीनां ग्रहणेन सः स्वीयां जीविकां निर्वाहयति स्म। ","वह पक्षियों और पशुओं को पकड़कर अपना गुजारा करता था। "
"एकदा सः वने जाल विस्तीर्य गृहम् आगतवान्। ","एक बार वह जंगल में जाल फैलाकर घर आ गया। "
"अन्यस्मिन् दिवसे प्रातःकाले यदा चञ्चल:वनं गतवान् तदा सः दृष्टवान् यत्","अगले दिन सुबह जब चंचल वन में गया तब उसने देखा"
" तेन विस्तारिते जाले दौर्भाग्याद् एक:व्याघ्र :बद्धः आसीत्। ","कि उसके द्वारा फैलाए गए जाल में दुर्भाग्य से एक बाघ फैसा था। "
"सोऽचिन्तयत्,‘व्याघ्रः मां खादिष्यति अतएव पलायनं करणीयम्।’","उसने सोचा,बाघ मुझे खा जाएगा,इसलिए भाग जाना चाहिए।’ "
"व्याघ्रः न्यवेदयत्-‘भो मानव कल्याणं भवतु ते । ","बाघ ने प्रार्थना की‘हे मनुष्य तुम्हारा कल्याण हो ।’ "
"यदि त्वं मां मोचयिष्यसि तर्हि अहं त्वां न हनिष्यामि।’","यदि तुम मुझे छुड़ाओगे तो मैं तुमको नहीं मारूंगा।’ "
"तदा सः व्याधः व्याघ्रं जालात् बहिः निरसारयत्। ","तब उस शिकारी ने बाघ को जाल से बाहर निकाल दिया। "
"व्याघ्रः क्लान्तः आसीत्। ","बाघ थका था। "
"सोऽवदत्,‘भो मानव पिपासुः अहम् । ","वह बोला,‘अरे मनुष्य में प्यासा हूँ। "
"नद्याः जलमानीय मम पिपासां शमय । ","नदी से जल लाकर मेरी प्यास शान्त करो ।’ "
"व्याघ्रः जलं पीत्वा पुनः व्याधमवदत् । ","बाघ जल पीकर फिर शिकारी से बोला,।"
"शान्ता मे पिपासा साम्प्रतं बुभुक्षितोऽस्मि । ","मेरी प्यास शान्त हो गई है। "
"इदानीम् अहं त्वां खादिष्यामि। ","इस समय मैं भूखा हूँ ,अब मैं तुम्हें खाऊंगा । "
"चञ्चलः उक्तवान् । ","चंचल बोला। "
"अहं त्वत्कृते धर्मम् आचरितवान्। ","मैंने तुम्हारे लिए धर्म कार्य किया । "
"त्वया मिथ्या भणितम्। ","तुमने झूठ बोला । "
"त्वं मां खादितुम् इच्छसि ?","तुम मुझको खाना चाहते हो?"
"व्याघ्रः अवदत्,अरे मूर्ख धर्मे धमनं पापे पुण् भवति एव । पृच्छ कमपि । ","बाघ बोला,अरे मूर्ख धर्म पालन में धक्का और पाप करने में पुण्य होता किसी से भी पूछ लो,ही है। "
"चञ्चल:नदीजलम् अपृच्छत् । ","चंचल ने नदी के जल से पूछा। "
"नदीजलम् अवदत्,एवमेव भवति ।","नदी का जल बोला,ऐसा ही होता है। "
"जनाः मयि स्नानं कुर्वन्ति वस्त्राणि प्रक्षालयन्ति तथा च मल मूत्रादिकं विसृज्य निवर्तन्ते ।","लोग मुझमें नहाते हैं,कपड़े धोते हैं तथा मल और मूत्र आदि डाल कर वापस लौट जाते हैं,।"
"अतः धर्मे धमनं पापे पुण्यं भवति एव ।","इसलिए धर्म में कष्ट और पाप में पुण्य होता ही है।’"
"चञ्चल:वृक्षम् उपगम्य अपृच्छत् । ","चंचल ने वृक्ष के पास जाकर पूछा। "
"वृक्षः अवदत्,मानवाः अस्माकं छायायां विरमन्ति। ","वृक्ष बोला,मनुष्य हमारी छाया में ठहरते हैं। "
"अस्माकं फलानि खादन्ति पुनः कुठारैः प्रहृत्य अस्मभ्यं सर्वदा कष्टं ददति ।","हमारे फलों को खाते हैं,फिर कुल्हाड़ों से चोट मारकर हमें सदा कष्ट देते हैं। "
"यत्र कुत्रापि छेदनं कुर्वन्ति। ","कहीं-कहीं तो काट डालते हैं। "
"धर्मे धमनं पापे पुण्यं भवति एव।’","धर्म में धक्का और पाप में पुण्य होता ही है।’"
"समीपे एका लोमशिका बदरी गुल्मानां पृष्ठे निलीना एतां वार्ता शृणोति स्म। ","पास में एक लोमड़ी बेर की झाड़ियों के पीछे छिपी हुई इस बात को सुन रही थी। "
"सा सहसा चञ्चलमुपसृत्य कथयति ","वह अचानक चंचल के पास जाकर कहती है ।"
"“का वार्ता ? माम् अपि विज्ञापय।” ","क्या बात है?मुझे भी बताओ।’"
"सः अवदत् “अहह मातृस्वसः !अवसरे त्वं समागतवती । ","वह बोला‘अरो मौसी ठीक समय पर तुम आई हो। "
"मया अस्य व्याघ्रस्य प्राणाः रक्षिताः ","मैंने इस बाघ के प्राण बचाए,"
"परम् एषः मामेव खादितुम् इच्छति। ” ","परन्तु यह मुझे ही खाना चाहता है।’"
"तदनन्तरं सः लोमशिकायै निखिला कथां न्यवेदयत्।","उसके बाद उसने लोमड़ी को सारी कहानी बताई ।"
"लोमशिका चञ्चलम् अकथयत् बाढम्, ","लोमड़ी ने चंचल को कहा ठीक है,"
"त्व जाल प्रसारय पुनः सा व्याघ्रम् वदित् ।","तुम जाल फैलाओ फिर वह बाघ से बोली ।"
"केन प्रकारेण त्वम् एतस्मिन् जाले बद्धः ।","किस तरह से तुम इस जाल में बँध गए,"
"इति अहं प्रत्यक्षं द्रष्टुमिच्छामि ।","यह मैं अपनी आँखों से देखना चाहती हूँ।"
"व्याघ्रः तद् वृत्तान्तं प्रदर्शयितुं तस्मिन् जाले प्राविशत्। ","बाघ उस बात को बताने प्रदर्शन करने के लिए उस जाल में घुस गया। "
"लोमशिका पुनः “अकथयत् सम्प्रति पुनः पुनः कूर्दन कृत्वा दर्शय ।","लोमड़ी में फिर कहा अब बार-बार कूद करके दिखाओ "
"सः तथैव समाचरत् । अनारत कूर्दनेन सः श्रान्तः अभवत् । ","उसने वैसे ही किया । लगातार कूदने से वह थक गया। "
"जाले बद्धः सः व्याघ्रः क्लान्त:।","जाल में बँधा हुआ बाघ यह थककर ।"
"सन् निःसहायो भूत्वा तत्र अपतत् प्राणभिक्षामिव च अयाचत। ","असहाय होकर वहाँ गिर गया और प्राणों को भिक्षा को तरह माँगने लगा। "
"लोमशिका व्याघ्रम् अवदत् ‘सत्यं त्वया भणितम्’","लोमड़ी बाघ से बोली तुम ने सत्य कहा ।"
"धर्म धमन पापे पुण्यम् तु भवति एव। ","धर्म पालन में धक्का और पाप करने में पुण्य तो होता ही है। "
"जाले पुनः तं बद्ध दृष्ट्वा सः व्याधः प्रसन्नो भूत्वा गृह प्रत्यावर्तत।","फिर जाल में उसे बँधा हुआ देखकर वह शिकारी खुश होकर पर वापस आ गया।"
"वाणी रसवती यस्य,यस्य श्रमवती क्रिया। लक्ष्मी:दानवती यस्य,सफलं तस्य जीवितं।।","जिस की वाणी मधुर होती है,जिसका कार्य परिश्रम से भरा होता है,जिसके धन का उपयोग दान में किया जाता है,उसका जीवन सफल होता है ।"
"अकस्मात् आगन्तुना सह मैत्री न युक्ता ।  ","अचानक आए हुए के साथ मित्रता अच्छी नहीं ।"
"सः पुस्तकं अग्रे निधाय पठति ।","वह पुस्तक आगे रखकर पढ़ता है ।"
"त्वम् अचिरात् फलं प्राप्यसि ।","तुम शीघ्र ही फल पाओगे ।"
"यतः अयं छात्रः मेधावी, ","चूँकि यह छात्र मेघावी है ।"
"अतः पाठं शीघ्रं स्मरति ।","इसलिए पाठ को शीघ्र याद कर लेता है ।"
"इह आगच्छ ।","यहाँ आओ ।"
"तत्र एकं मन्दिरम् आसीत् ।","वहाँ एक मन्दिर था ।"
"त्वं कुत्र गच्छसि ?","तुम कहाँ जाते हो ।"
"यत्र स्थानमस्ति तत्र तिष्ठ । ","जहाँ स्थान हो वहाँ बैठो ।"
"उभयत्र बालकाः सन्ति । ","दोनों जगह लड़के हैं ।"
"साधवः सर्वत्र न मिलन्ति । ","सज्जन सभी जगह नहीं मिलते हैं ।"
"ते सर्वे एकत्र स्थास्यन्ति । ","वे सब एक जगह रहँगे ।"
"प्रखर अन्यत्र गतवान् । ","प्रखर दूसरी जगह गया ।"
"अधुना देशे महार्थता अस्ति । ","आजकल देश में महँगाई है ।"
"सम्प्रति शीतं प्रतिभाति ।","इस समय जाड़ा लगता है ।"
"साम्प्रतम् भारतवर्षे लोकतन्त्रम् अस्ति । ","इस समय भारत में लोकतंत्र है ।"
"इदानीं शान्तिः न स्थापिता ।","इस समय शान्ति स्थापित नहीं है ।"
"मेघाः उपरि उपरि गर्जन्ति । ","मेघ ऊपर-ऊपर गरजते हैं ।"
"अतः ऊर्ध्वम् पर्वताः सन्ति । ","इससे ऊपर पहाड़ हैं ।"
"नद्यः पर्वतेभ्यः अपः गच्छन्ति । ","नदियाँ पहाड़ों से नीचे जाती हैं ।"
"पर्वतानाम् अधस्तात् वनानि सन्ति ।","पहाड़ों के नीचे जंगल हैं ।"
"नीचैः भूत्वा मेघाः वर्षन्ति । ","मेघ नीचे होकर बरसते हैं ।"
"दुष्टाः सर्वान् तिरस्कुर्वन्ति । ","दुष्ट सबों का तिरस्कार करते हैं ।"
"तत् पश्चात् नृत्यं भविष्यति । ","उसके बाद नाच होगा ।"
"भारते उच्चैः पर्वताः सन्ति । ","भारत में ऊँचे पहाड़ हैं ।"
"अब अहं गृहं न गमिष्यामि । ","आज मैं घर नहीं जाऊँगा ।"
"श्वः अवकाशः भविष्यति । ","कल छुट्टी रहेगी ।"
"परश्वः सोऽपि गृहं गमिष्यति ।","परसों वह भी घर जाएगा ।"
"हयः सः गृहं गतः ।","कल वह घर गया ।"
"इत्वं कदा भविष्यति ?","एसा कब होगा ।"
"एकदा राजेन्द्रो नाम नेता आसीत् ।","एक समय राजेन्द्र नाम का नेता था ।"
"तदा त्वम् आगमिष्यसि यदा अहं गमिष्यमि ।","तब तुम आओगे जब मैं जाऊँगा ।"
"अव्यदा इदम् कार्यं भविष्यति ।","यह काम दूसरे दिन होगा ।"
"दिवा न स्वपेत् ।","दिन में नहीं सोना चाहिए ।"
"शीघ्रं गच्छ ।","जल्दी जाओ ।"
"चपला मूषिका तीव्रं धावति। ","चंचल चुहिया तेज दौड़ती है ।"
"वायुः वेगेन वाति । ","हवा तेज चलती है ।"
"त्वं तु नहि दृश्यसे ।","तुम तो दिखाई नहीं पड़ते ।"
"वर्षा भवति परन्तु अल्पशः । ","वर्षा होती है,परन्तु कम-कम । "
"कदाचित् इत्थमभूत । ","कभी ऐसा हुआ ।"
"कुतः निर्जने वने तण्डुलाः ?","निर्जन वन में चावल कहाँ से ।"
"इतः गच्छ ।","यहाँ से जाओ ।"
"सर्वतः वनम् अस्ति ।","सब ओर जंगल है ।"
"गृहम् उभयतः वृक्षाः सन्ति ।","घर के दोनों ओर पेड़ हैं।"
"कथं विलम्बः ।","विलम्ब क्यों ?"
"रामनिवासः तथा संजयः परस्परं विवदतः । ","रामनिवास और संजय आपस में झगड़ते हैं।"
"ग्रामं निकषा एक सरोवरः अस्ति ।","गाँव के निकट एक सरोवर है।"
"लक्ष्मणेन समं सीता गतवती ।","लक्ष्मण के साथा सीता गई।"
"त्वया सह अहं गमिष्यामि ।","तुम्हारे साथ मैं जाऊँगा।"
"रामेण साकं सीता गच्छति ।","राम के साथ सीता जाती है।"
"अलं विवादेन । ","विवाद करना बेकार है ।"
"अल्पं भोजनीयम् ।","थोड़ा खाना चाहिए। "
"अल्पशः भोक्तव्यम् ।","थोड़ा-थोड़ा खाना चाहिए ।"
"बहुशः मया उक्तम् ।","मैंने बहुत बार कहा।"
"क्रमशः पूर्यते घटः ।","घड़ा क्रमशः भरता है। "
"मया अनेकशः वर्जितः ।","मैंने अनेक बार मना किया।"
"बहु भोजनं हानिकारकं भवति ।","बहुत भोजन हानिकारक होता है ।"
"मुहुर्मुहः वर्षा भवति ।","बार-बार वर्षा होती है।"
"सः उक्तवान् यत्र अहं न गमिष्यामि ।","उसने कहा कि मैं घर नहीं जाऊँगा ।"
"पठिष्यसि चेत् सफलः भविष्यसि । ","पढ़ोगे तो सफल होगे।"
"तूष्णीं भव । ","बहुत देर तक प्रतीक्षा की ।"
"चिरम् विरम्प्रतीक्षितम् । ","चुप रहो ।"
"प्रायः प्रतिदिनं सः आगच्छति ।","प्रायः वह प्रतिदिन आता है।"
"प्राक् एव मया दृष्टम् ।","मैंने पहले ही देखा था ।"
"मा गच्छ ।","मत जाओ ।"
"मिथ्या कथं वदसि ?","झूठ क्यों बोलते हो ?"
"एकान्ते तेन कथितम् ।","उसने एकान्त में कहा । "
"बरमेको गुणी पुत्रः ।","एक ही गुणी पुत्र अच्छा है। "
"सिंही सकृत प्रसूते ।","सिंहनी एक बार ही बच्चा देती है ।"
"स हि गमिष्यति ।","वह अवश्य जाएगा ।"
"अन्तः प्रविश्य द्रष्टव्यमा । ","अन्दर घुसकर देखना चाहिए ।"
"सयः परीक्षा अभवत् ।","हाल ही परीक्षा हुई है ।"
"सपदि गत्वा निवेदय ।","शीघ्र ही जाकर कहो ।"
"बाढमेव कर्तुम् ।","ऐसा करना ठीक है।"
"आम्,अहं गमिष्यामि । ","हाँ,मैं जाऊँगा ।"
"पर्यावरणः सदा स्मरणीयः । ","पर्यावरण का स्मरण सदा करना चाहिए ।"
"सहसा विदधीत न क्रियाम् । ","अचानक कोई काम नहीं करना चाहिए ।"
"मूर्खः अपि पण्डितः इब वदति । ","मूर्ख भी पण्डित के समान बोलता है । "
"पुरा सर्वत्र धर्मः आसीत् ।","पहले सर्वत्र धर्म था ।"
"यदा त्वम् श्रमं करिष्यसि तर्हि त्वं सुखेन वत्स्यति ।","जब तुम श्रम करोगे तब तुम सुख से रहोगे  ।"
"अहं संस्कृतं गणितं च साधु जानामि । ","मैं संस्कृत और गणित ठीक से जानता हूँ  ।"
"यदुपतेः क्व गता मथुरापुरी ?","यदुपति की मथुरापुरी कहाँ गई  ।"
"कुरु परिश्रमं परिश्रमण हि सफलाः भवन्ति लोकाः ।","परिश्रम करो,क्योंकि परिश्रम से लोग सफल होते हैं  ।"
"ह्यः एका दुविधा समुत्पन्ना।","कल एक दुविधा उत्पन्न हुई।"
"मम कार्यालयस्य अभिकर्ता धनम् आनयति स्म।","मेरे कार्यालय का एजेंट धन ला रहा था।"
"राजस्वविभागस्य कर्मकरः अपि धनम् आनयति स्म।","रेवेन्यू विभाग का भी कर्मचारी धन ला रहा था।"
"एकस्मिन्नेव लोकयाने द्वौ जनौ यात्रां कुरुतः स्म।","एक ही बस में दोनों जन यात्रा कर रहे थे।"
"एकस्मिन्नेव आसन्दे द्वौ उपविष्टौ आस्ताम्।","एक ही सीट पर दोनों बैठे थे।"
"यानं भुजनगरे प्राप्तम्।","वाहन भुज शहर में पहुंचा"
"राजस्वकार्यालयः पूर्वम् आगच्छति।"," रेवेन्यु कार्यालय पहले आता है।"
"राजस्वकर्मकरः धनं स्वीकृत्य अवतरितवान्।"," रेवेन्यु का कर्मचारी धन लेकर उतर गया।"
"मम कार्यालयस्य अभिकर्ता अग्रिमे स्थानके अवतरितवान्।"," मेरे कार्यालय का एजेंट आगे के स्टेशन पर उतरा।"
"द्वयोः धनस्यूतः परिवर्तितः।"," दोनों के धन का थैला बदल गया।"
"धनस्यूतस्य अन्वेषणे आदिनं यत्नं कृतवान्।"," धन के थैले की खोज में पूरा दिन प्रयत्न किया।"
"सः राजस्व-कर्मकरः अपि यतते स्म।"," वह राजस्व कर्मचारी भी प्रयत्न कर रहा था।"
"अन्ततोगत्वा सायंकाले मम कार्यालयस्य धनं प्राप्तम्।"," अंततोगत्वा शाम को मेरे कार्यालय का धन मिल गया।"
"सपाद एकलक्ष रूप्यकाणि आसन्।"," सवा लाख रुपए थे।"
"राजस्वविभागस्य केवलम् अशीतिसहस्र रूप्यकाणि आसन्"," राजस्व विभाग के केवल अस्सी हजार थे।"
"वस्तुतः याने कदापि शयनं न करणीयम्।"," वस्तुतः वाहन में कभी सोना नहीं चाहिये।"
"अद्य पर्यावरणदिवसः अस्ति ।","आज पर्यावरण दिवस है ।"
"विश्वस्मिन् विश्वे जनाः पर्यावरणदिवसोत्सव-आयोजने संलग्नाः सन्ति ।"," पूरे संसार में लोग पर्यावरण दिवस उत्सव का आयोजन कर रहे हैं ।"
"अनेके राष्ट्राध्यक्षाः स्व स्व नागरिकान् संबोधय पर्यावरणसंरक्षणाय प्रेरयन्ति ।"," अनेक राष्ट्रप्रमुख अपने अपने नागरिकों को संबोधित कर पर्यावरण संरक्षण के लिए प्रेरित करते हैं ।"
"ते पर्यावरणप्रदूषणस्य दुष्प्रभावान् दर्शयित्वा तस्य निवारणोपायान् धारयितुं कथयन्ति ।"," वे पर्यावरण प्रदूषण के दुष्प्रभावों को दिखा कर उनके निवारण करने के उपायों को अपनाने के लिए कहते हैं ।"
"किन्तु स्वार्थरताः जनाः तादृशी दिनचर्यां न स्वीकुर्वन्ति यया पर्यावरणस्य क्षतिः न भवेत् ।","किन्तु स्वार्थी लोग ऐसी दिनचर्या नहीं अपनाते जिससे पर्यावरण को नुकसान न हो ।"
"ते भोगानुरक्ताः आसन्नविपत्तिं न पश्यन्ति ।","वे विलासी लोग आने वाली आपदा को नहीं देखते हैं ।"
"आधुनिकाः जनाः खादन्तु ! पिबन्तु ! सुखोपभोगञ्च कुर्वन्तु ! इति एव चिन्तयन्ति ।"," आधुनिक लोग खाओ, पीओ, मजे लो बस इतना ही सोचते हैं।"
"ते परमार्थदृष्टिविहीनाः जाताः ।"," वे परमार्थ दृष्टि से रहित हो गये हैं ।"
"किन्तु ये प्रबुद्धाजनाः सन्ति ते स्वोत्तरदायित्वं प्रति सजगाः भवन्तु ।"," किन्तु जो प्रबुद्ध लोग हैं वे अपने उत्तरदायित्व के प्रति जागरुक हों ।"
