"अस्माकं प्रदेशे सतपुड़ा पर्वतश्रेण्यां पचमढ़ी’ नामक पर्यटनस्थलम् अस्ति।","हमारे प्रदेश में सतपुड़ा की पर्वत श्रेणी में ‘पचमढ़ी’ नामक पर्यटन स्थल है।"
"तत्र जनाः स्वास्थ्य लाभार्थम् अपि गच्छन्ति।","वहाँ लोग स्वास्थ्य लाभ के लिए भी जाते हैं।"
"मध्यप्रदेशे खनिजसम्पदा अपि अस्ति?","मध्य प्रदेश में खनिज सम्पत्ति भी है।"
"सत्यम्। मध्यप्रदेशे पन्नामण्डलं हीरकरत्नानां खनिभूमिः।","ठीक है। मध्यप्रदेश के पन्ना मण्डल में ‘हीरे’ रत्नों की खान की भूमि है।"
"लौहः अल्यूमीनियं प्रभृति खनिजाः अपि उद्योगानाम् आधारभूताः राष्ट्रजीवने मध्यप्रदेशः महत्वपूर्णः।"," लोहा, अल्यूमीनियम में मध्य प्रदेश महत्वपूर्ण है और कहा गया है"
"जयतु जयतु भुवि भारतदेशे सुखदो मध्यप्रदेशः।","पृथ्वी पर उस भारत देश की जय हो, जय हो, जहाँ पर सुखदायी मध्य प्रदेश है।"
"दशरथस्य कति पुत्राः आसन्?","दशरथ के कितने पुत्र थे?"
"चत्वारः","चार"
"चतुर्णा राजपुत्राणां विवाहः कुत्र अभवत्?","चारों राजपुत्रों का विवाह कहाँ हुआ?"
"मिथिलायां","मिथिला में"
"सीतान्वेषणाय को वने अभ्रमताम्?","सीता की खोज करने के लिए कौन वन में घूमते रहे?"
"रामलक्ष्मणौ","राम और लक्ष्मण"
"अयोध्यानगरी कस्मिन् प्रदेशे अस्ति?","अयोध्यानगरी किस प्रदेश में है?"
"अयोध्यानगरी उत्तर प्रदेशे अस्ति।","अयोध्या नगरी उत्तर प्रदेश में है।"
"रामलक्ष्मणौ कः स्वस्य आश्रमम् अनयत्?","राम-लक्ष्मण को कौन अपने आश्रम ले गया?"
"रामलक्ष्मणौ विश्वामित्रः स्वस्य आश्रमम् अनयत्।","राम-लक्ष्मण को विश्वामित्र अपने आश्रम को ले गये।"
"सीतायाः विवाहः केन सह अभवत्?","सीता का विवाह किसके साथ हुआ?"
"सीतायाः विवाहः रामेण सह अभवत्।","सीता का विवाह राम के साथ हुआ।"
"वानराः कुत्र सेतुनिर्माणम् अकुर्वन्?","वानरों ने कहाँ पुल का निर्माण किया?"
"वानराः सागरे सेतुनिर्माणम् अकुर्वन्।","वानरों ने समुद्र पर पुल का निर्माण किया।"
"आदिकवि कः अस्ति?","आदिकवि कौन हैं?"
"आदिकवि: वाल्मीकिः अस्ति।","आदि कवि वाल्मीकि हैं।"
"एकः काकः आसीत्।","एक कौआ था।"
"काक: कुतश्चित् एकां रोटिकां अवाप्नोत्।","कौए ने कहीं से एक रोटी प्राप्त कर ली।"
"काकं शृगालः अपश्यत्।","कौए को गीदड़ ने देख लिया"
"रोटिकाम् चोरयामिति उपायं ।","रोटी को चुराता हूँ-ऐसा उपाय सोचा।"
"सः काकस्य समीपं अगच्छत्।","वह कौए के पास गया।"
"वदति च ‘भवान् मधुरं गायति इति श्रुतवान्","और बोलता है-“आप मधुर गाते हो” ऐसा सुना है।"
"कृपया एकवारं गायतु’, इति।","कृपा करके एक बार गाओ।"
"काकः अचिन्तयत् “एषः दुष्टः मम रोटिकां चोरयितुं चिन्तयति इति।”","कौए ने सोचा! “यह दुष्ट मेरी रोटी को चुराने की सोच रहा है।”"
"रोटिकां पादस्य अधः अस्थापयत्।","रोटी को पैर के नीचे रख लिया।"
"काँ-काँव् इति अगयात्।","“काँव-काँव इस तरह गाने लगा।"
"रोटिका अधः न अपतत्।","रोटी नीचे नहीं गिरी।"
"शृगालः खिन्नः सन् ततः अगच्छत्।","गीदड़ दुखी होकर वहाँ से चला गया।"
"काकः रोटिकां अखादत् प्रसन्नः अभवत् च।","कौए ने रोटी को खा लिया और प्रसन्न हो गया।"
"जम्बूवृक्षेः कुत्र आसीत्?","जामुन का वृक्ष कहाँ था?"
"नदीतीरे","नदी के किनारे"
"कः प्रतिदिनं जम्बूफलानि खादति स्म?","प्रतिदिन कौन जामुन के फल खाया करता था?"
"वानरस्य मित्रं कः आसीत्?","बन्दर का मित्र कौन था?"
"का वानरस्य हृदयं खादितम् इच्छति?","बन्दर के हृदय को कौन खाना चाहती थी?"
"मकरस्य पत्नी","मगरमच्छ की पत्नी"
"वानरः कस्मै जम्बूफलानि ददाति स्म?","बन्दर किसे जामुन के फल दिया करता था?"
"वानरः मकराय जम्बूफलानि ददाति स्म।","बन्दर मगरमच्छ को जामुन के फल दिया करता था।"
"मकरः कस्यै जम्बूफलानि अयच्छत्?","मगरमच्छ किसको जामुन के फल देता था?"
"मकरः स्वपत्न्यै जम्बूफलानि अयच्छत्।","मगरमच्छ ने अपनी पत्नी को जामुन के फल दिये।"
"वानरः कीदृशानि फलानि खादति स्म?","बन्दर कैसे फल खाया करता था?"
"वानरः मधुराणि फलानि खादति स्म।","बन्दर मीठे फल खाया करता था।"
"नद्याः मध्ये मकरः वानरं किम् अवदत्?","नदी के बीच मगरमच्छ ने बन्दर को क्या बतलाया?"
"नद्याः मध्ये मकरः वानरं अवदत्, “मम पत्नी तव हृदयं खादितुं इच्छति।”","नदी के बीच मगरमच्छ ने बन्दर को बतलाया, “मेरी पत्नी तुम्हारे हृदय को खाना चाहती है।”"
"कथां आधृत्य क्रमानुसारं पुनः लिखत","कथा के आधार पर क्रमानुसार पुनः लिखो"
"एकस्मिन् नदीतीरे एकः जम्बूवृक्षः आसीत्।","एक नदी के किनारे एक जामुन का पेड़ था।"
"तस्मिन् एकः वानरः प्रतिवसति स्म।","उस पर एक वानर रहा करता था।"
"सः नित्यं जम्बूफलानि खादति स्म।","वह प्रतिदिन जामुन के फल खाया करता था।"
"कश्चित् मकरः तस्य मित्रम् आसीत्।","कोई मगरमच्छ उसका मित्र था। "
"सः वानरः प्रतिदिनं तस्मै जम्बूफलानि ददाति स्म।","वह बन्दर प्रतिदिन उसको जामुन के फल दिया करता था।"
"अतः सः मकरः तस्य वानरस्य प्रिय मित्रम् अभवत्।","अत: वह मगरमच्छ उस बन्दर का प्रिय मित्र बन गया।"
"एकदा मकरः कानिचित् जम्बूफलानि स्वपत्न्यै अयच्छत्।","एक दिन मगरमच्छ ने कुछ जामुन के फल अपनी पत्नी को दिये।"
"तानि खादित्वा तस्य पत्नी अचिन्तयत्","उन्हें खाकर उसकी पत्नी ने सोचा"
"अहो! सः वानरः प्रतिदिनं मधुराणि जम्बूफलानि खादति।","अहो! वह बन्दर प्रतिदिन मीठे जामुन के फल खाता है।"
"अतः नूनं तस्य हृदयमपि अतिमधुरं भविष्यति इति।","अतः अवश्य ही उसका हृदय भी अति मधुर होगा।"
"सा स्वपतिम् अवदत्, “भो प्रतिदिनं मधुराणि जम्बूफलानि खादित्वा त्वं वानरमित्रस्य हृदयं कियत् मधुरं स्यात्?","वह अपने पति से बोली, “अरे, प्रतिदिन मधुर जामुन के फल खाकर आपके वानर-मित्र का हृदय कितना मधुर होगा ?"
"तस्य हृदयं खादित्वा मम हृदयमपि अतिमधुरं भविष्यति।","उसके हृदय को खाकर मेरा हृदय भी अति मधुर हो जायेगा।"
"तत् यदि माम् जीवितां दुष्टम् इच्छसि तर्हि आनय शीघ्रं तस्य वानरस्य हृदयम्।”","इसलिए यदि मुझे जीवित देखना चाहते हो, तो शीघ्र ही उस बन्दर के हृदय को लाओ।”"
"मकरः स्वपत्नी बहुविधैः निवारितवान्।","मगरमच्छ ने अपनी पत्नी को अनेक प्रकार से रोका"
"परं सा दृढ़निश्चया आसीत्।","परन्तु वह पक्के निश्चय वाली थी।"
"विवशः मकरः स्वमित्रं वानरं प्रति गत्वा अवदत","विवश हुआ मगरमच्छ अपने मित्र बन्दर के पास जाकर बोला"
"मित्र प्रतिदिनम् अहम् एव अन्नं आगच्छामि।","हे मित्र, प्रतिदिन मैं ही यहाँ आया करता हूँ। "
"अद्य त्वं मम गृहमागच्छ।","आज तुम मेरे घर आओ।"
"वानरः प्रत्युवाच","बन्दर ने उत्तर दिया"
"त्वं तु जले वससि, कथम् अहं तत्र गन्तुं शक्नोमि?","“तुम तो जल में रहते हो, मैं वहाँ किस तरह जा सकता हूँ?”"
"मकरः अवदत्अ","मगरमच्छ बोला"
"लं चिन्तया।","चिन्ता मत करो।"
"त्वं मम पृष्ठोपरि उपविश।","तुम मेरी पीठ पर बैठ जाओ।"
"अहं त्वां नेष्यामि।","मैं तुम्हें ले जाऊँगा।"
"यदा तौ नद्याः मध्यभागे स्थितौ तदा मकरः वानरम् अवदत्","जब वे दोनों नदी के मध्य भाग ठहर गये, तब मगरमच्छ बन्दर से बोला"
"मम पत्नी तव हृदयं खादितुंइच्छति।","मेरी पत्नी तुम्हारे हृदय को खाना चाहती है। "
"अतः त्वां मम गृहं नयामि।","अतः तुमको घर ले चलता हूँ।"
"मकरस्य वचनेन वानरः भीतः।","मगरमच्छ के वचन से बन्दर भयभीत हो गया। "
"किन्तुः चतुरः वानरः शीघ्रम् अवदत्","किन्तु चतुर बन्दर शीघ्र बोला "
"रे मित्र! मम हृदयं तु वृक्षस्य कोटरे निहितम्।","अरे मित्र ! मेरा हृदय तो वृक्ष के कोटर में रखा हुआ है।"
"अतः त्वं शीघ्र मां तत्र नय।","अतः तुम शीघ्र मुझे वहाँ ले चलो।"
"अहं प्रमुदितमना मम हृदयं तुभ्यं दास्यामि।","मैं प्रसन्न मन से अपने हृदय को तुम्हें दे दूंगा।"
"मकरः वानरं पुनः तास्यावासं आनीतवान्।","मगरमच्छ बन्दर को फिर से उसके निवास पर लेकर आया। "
"चतुरः वानरः शीघ्रं कूर्दित्वा वृक्षोपरि आरुहत्।","चतुर बन्दर शीघ्र ही कूदकर वृक्ष के ऊपर चढ़ गया।"
"वानरः उच्चैः हसित्वा मकरम् अवदत्","बन्दर ऊँचे स्वर में हँसकर मगरमच्छ से बोला "
"रे मूर्ख! किं हृदयं कदापि शरीरात् पृथक् भवति?","अरे मूर्ख! क्या हृदय कभी शरीर से अलग होता है?"
"त्वं मूर्खः असि।","तुम मूर्ख हो।"
"इति परं त्वया सह मम मैत्री समाप्ता।","इससे आगे तुम्हारे साथ मेरी मित्रता समाप्त हो गई।"
"इति उक्त्वा वानरः पुनः मधुराणि जम्बूफलानि अभक्षयत्।","ऐसा कहकर, बन्दर ने फिर मधुर (मीठे"
"विश्वासो हि ययोर्मध्ये तयोर्मध्येऽस्ति सौहृदम्।","जिनके मध्य विश्वास है, उनके साथ ही मित्रता होती है। "
"यस्मिन्नवास्ति विश्वासः तस्मिन् मैत्री क्व सम्भवा॥","जिसमें विश्वास नहीं होता है, वहाँ (उसमें"
"वानरः कुत्र भ्रमति?","बन्दर कहाँ घूमता है?"
"वानरः पञ्जरे भ्रमति।","बन्दर पिंजड़े में घूमता है।"
"कः उच्चैः गर्जति?","ऊँचे स्वर में कौन गरजता है?"
"सिंहः उच्चैः गर्जति।","शेर ऊँचे स्वर में गर्जना करता है।"
"मकरः कुत्र वसति?","मगरमच्छ कहाँ रहता है?"
"मकरः जले वसति।","मगरमच्छ जल में रहता है।"
"जन्तुशालायां कः नृत्यति?","जन्तुशाला में कौन नाचता है?"
"जन्तुशालायां मयूरः नृत्यति।","जन्तुशाला में मोर नाचता है।"
"अत्र सर्वं कुशलं तत्रापि कुशलं भवतु।","यहाँ सब कुशल हैं, वहाँ भी कुशल होंगे।"
"मम मासिकमूल्याङ्कनं समाप्तम्।","मेरी तिमाही परीक्षा समाप्त हो गयी हैं।"
"अहं जनकेन सह जन्तुशालाम् अगच्छम्।","मैं पिता के साथ जन्तुशाला (चिड़ियाघर"
"किं त्वं जानासि ?","क्या तुम जानते हो ? "
"जन्तवः अस्माकं मित्राणि सन्ति।","जन्तु (प्राणी"
"जन्तुशालायां जन्तवः अस्माकं मनांसि रञ्जयन्ति।","जन्तुशाला में जन्तु हमारे मन को प्रसन्न करते हैं।"
"तत्र अहं व्याघ्र जम्बूकं,ऋक्षं, गज, सिंह, वानरं, मकर,शशकं, हरिणं च अपश्यम्।","वहाँ मैंने व्याघ्र, जम्बूक, रीछ, हाथी, शेर, बन्दर, मगरमच्छ, खरगोश और हिरण देखे।"
"अहं तत्र शुकं, बकं, सारसं, मयूर, हंसं तथा च अन्यान् खगान् अपि अपश्यम्।","मैंने वहाँ तोता, बगुला, सारस, मोर, हंस तथा अन्य पक्षियों को भी देखा।"
"सिंहः उच्चैः गर्जति।","सिंह जोर से (ऊँची"
"वानरः पञ्जरे भ्रमति, उत्पतति च।","बन्दर पिंजड़े में घूमता है और उछलता है।"
"तस्य पुच्छं दीर्घं भवति।","उसकी पूँछ लम्बी होती है।"
"मकरः जले निवसति।","मगरमच्छ जल में रहता है।"
"मयूरः नृत्यति।","मोर नाचता है।"
"सः अस्माकं राष्ट्रीयः पक्षी अस्ति।","वह हमारा राष्ट्रीय पक्षी है।"
"अलम् अतिविस्तरेण","अधिक विस्तार की आवश्यकता नहीं है।"
"त्वं अत्र स्थितस्य प्राणिसंग्रहालयस्य अवलोकनार्थं भोपालनगरे मम गृहं आगच्छ।","तुम यहाँ स्थित प्राणि संग्रहालय को देखने के लिए भोपाल नगर में मेरे घर आ जाओ।"
"तव जनकाय जनन्यै च नमः।","तुम्हारे पिता और माता को नमस्कार।"
"स्वस्ति अनुजाय।","छोटे भाई को स्वस्ति (कल्याण हो"
"पत्रोत्तरं शीघ्रं लिखतु।","पत्र का उत्तर शीघ्र लिखो।"
"कस्मिन् मासे स्वतन्त्रतादिवसः भवति?","किस महीने में स्वतन्त्रता दिवस होता है?"
"विद्यालये कः ध्वजोत्तोलनं करिष्यति?","विद्यालय में ध्वजारोहण कौन करेगा?"
"सुरेशमीनाक्षीकाशीनाथैश्च सह कस्य अभ्यासः करणीयः?","सुरेश, मीनाक्षी, काशीनाथ के साथ किसका अभ्यास करना है?"
"भगतसिंहादयः कस्यै प्राणार्पणम् अकुर्वन्?","भगतसिंह आदि ने किसके लिए प्राण अर्पित कर दिए?"
"प्रथमस्वतन्त्रतासंग्रामः कदा अभवत्?","पहला स्वतन्त्रता संग्राम कब हुआ?"
"प्रथम स्वतन्त्रता संग्रामः ईसवीय वर्षे १८५७ तमे अभवत्।","प्रथम स्वतन्त्रता संग्राम सन् १८५७ ई. में हुआ था।"
"छात्राः पङ्क्तिबद्धाः कुत्र स्थास्यन्ति?","छात्र पंक्तिबद्ध होकर कहाँ खड़े होंगे?"
"छात्राः पंक्तिबद्धाः ध्वजस्थलस्य समीपे स्थास्यन्ति।","छात्र पंक्तिबद्ध हो, ध्वजस्थल के पास खड़े लागे।"
"के विद्यालये विशेषसज्जां कुर्वन्ति?","विद्यालय में विशेष सजावट कौन करते हैं?"
"वरिष्ठाः छात्राः विद्यालये विशेषसज्जां कुर्वन्ति?","वरिष्ठ छात्र विद्यालय में विशेष सज्जा करते हैं।"
"भारतीयाः कस्यै निरन्तरं प्रयासम् अकुर्वन्?","भारतीयों ने किसके लिए निरन्तर प्रयास किये थे?"
"भारतीयाः स्वतन्त्रतायै निरन्तरं प्रयासम् अकुर्वन्","भारतीयों ने स्वतन्त्रता के लिए निरन्तर प्रयास किये।"
"भो महेश! पश्य! अष्टमकक्षायाः छात्राः किं कुर्वन्ति?","हे महेश! देखो! आठवीं कक्षा के छात्र क्या करते हैं?"
"श्वः अगस्तमासस्य पञ्चदशदिनाङ्कः।","कल अगस्त महीने की पन्द्रहवीं तारीख है।"
"अस्माकं स्वतन्त्रादिवसस्य समारोहः भविष्यति।","हमारे स्वतन्त्रता दिवस का समारोह होगा।"
"अतः वरिष्ठाः छात्राः विद्यालये विशेषसज्जां कुर्वन्ति।","इसलिए वरिष्ठ छात्र विद्यालय में विशेष सजावट करते हैं।"
"अहं पठितवान् यत् १८५७ तमे वर्षे प्रथमस्वतन्त्रतासंग्रामः अभवत्।","मैंने पढ़ा था कि सन् १८५७ ई. में प्रथम स्वतन्त्रता संग्राम हुआ था।"
"ततः भारतीयाः स्वतन्त्रतायै निरन्तरं प्रयासम् अकुर्वन्।","उसके बाद भारतीयों ने स्वतन्त्रता के लिए निरन्तर प्रयास किये।"
"ते भीषणकष्टानि असहन्त।।","उन्होंने भयंकर कष्टों को सहन किया।"
"सत्यम्! अनन्तरम् एव १९४७ तमे वर्षे अगस्तमासस्य पञ्चदशदिनाङ्के तेषां प्रयत्नाः सफलाः जाताः।","सत्य है (ठीक है"
"तस्य स्मृत्यर्थम् एव प्रतिवर्ष स्वतन्त्रतादिवसस्य उत्सवः भवति।","उनको स्मरण बनाये रखने के लिए ही प्रत्येक वर्ष स्वतन्त्रता दिवस का उत्सव होता है।"
"पश्य! सुरेश पश्य! अवन्तिका, मीनाक्षी काशीनाथ चः अत्रैव आगच्छन्ति।","देखो! सुरेश देखो! अवन्तिका, मीनाक्षी और काशीनाथ यहाँ ही आ रहे हैं।"
"सर्वे तत्र आगछन्ति","सभी वहाँ आ रहे है"
"अहो शोभनम्! श्वः समारोहे किं किं भविष्यति?","अहा! यह कितना सुन्दर है। कल समारोह में क्या-क्या होगा?"
"गणवेशे प्रातः सप्तवादने विद्यालयम् आगमिष्यन्ति।","सभी छात्र गणवेश में प्रातः सात बजे विद्यालय में आ जायेंगे।"
"ध्वजस्थलस्य समीपे पङ्क्तिबद्धाः स्थास्यन्ति।","ध्वजस्थल के पास पंक्तिबद्ध खड़े हो जायेंगे।"
"सर्वे शिक्षकाः कर्मचारिणः अपि स्थास्यन्ति।","सभी शिक्षक और कर्मचारी भी खड़े होंगे।"
"अनन्तरम् अस्माकं प्रधानाध्यापकः ध्वजोत्तोलनं करिष्यति।","इसके बाद हमारे प्रधानाध्यापक ध्वजारोहण करेंगे।"
"तत्पश्चात् सर्वे समवेतस्वरेण ‘जनगणमन’ इति राष्ट्रगानं गास्यन्ति।","उसके बाद, सभी एक स्वर से ‘जनगणमन’ इस राष्ट्रगान को गायेंगे।"
"पश्चात् प्रधानाध्यापकमहोदयः उद्बोधनं करिष्यति।","बाद में, प्रधानाध्यापक महोदय उद्बोधन करेंगे।"
"तदनन्तरं छात्रसभायां केचन छात्रा: गीतानि गास्यन्ति केचन च भाषणानि करिष्यन्ति।","उसके बाद छात्रसभा में कुछ छात्र गीत गायेंगे और कुछ भाषण करेंगे।"
"मिष्ठान्नवितरणेन कार्यक्रमस्य समापनं भविष्यति।","मिष्ठान्न वितरण के साथ ही कार्यक्रम का समापन हो जायेगा।"
"अहं संस्कृतमाध्यमेन तिलकस्य, महात्मागान्धि महोदयस्य, नेहरुमहोदयस्य, सुभाषचन्द्रस्य च महत्कार्यविषये भाषणं करिष्यामि।","मैं संस्कृत भाषा के माध्यम से तिलक, महात्मा गांधी महोदय के, नेहरू महोदय के तथा सुभाषचन्द्र के महान कार्यों के विषय में भाषण करूँगी।"
"चन्द्रशेखर, आजादः, अशफाकउल्लाह खानः, भगतसिंहादयः स्वतन्त्रतायै प्राणार्पणम् अकुर्वन्।","चन्द्रशेखर आजादः, अशफाक उल्लाह खान, भगतसिंह आदि ने स्वतन्त्रता के लिए प्राण न्योछावर कर दिए।"
"भाषणस्य मम विषयः ‘क्रान्तिकारीणां कार्यम्’ इति अस्ति।","मेरे भाषण का विषय है ‘क्रान्तिकारियों के कार्य’।"
"शोभनो हि स्वतन्त्रतादिवसः।","स्वतन्त्रता दिवस शोभनीय है।"
"इदानीं वयं गृहं गच्छामः।","अब हम सब घर चलते हैं।"
"मया अपि सुरेशमीनाक्षीकाशीनाथैश्च सह समूहगीतस्य अभ्यासः करणीयः।","मुझे भी सुरेश, मीनाक्षी और काशीनाथ के साथ समूह गान का अभ्यास करना चाहिए।"
"ध्वजो धूयतां भारतीयस्य लोके।","भारतीय लोक में ध्वज ऊँचा ही लहराता रहे।"
"धारानगर्याः नृपति कः आसीत्?","धारा नगरी का राजा कौन था?"
"धारानगरी कुत्र अस्ति?","धारा नगरी कहाँ है?"
"विप्रस्य हस्ते किम् आसीत्?","ब्राह्मण के हाथ में क्या था?"
"भोजस्य नाम केन कारणेन प्रसिद्धम्?","भोज का नाम किस कारण से प्रसिद्ध है?"
"भोजस्य नाम शिक्षाप्रियता कारणेन प्रसिद्धम्।","भोज का नाम शिक्षाप्रियता के कारण प्रसिद्ध है।"
"विप्रम् अति दरिद्रं ज्ञात्वा राजा किम् अपृच्छत्?","ब्राह्मण को अति दरिद्र जानकर राजा ने क्या पूछा?"
"विप्रम् अति दरिद्रं ज्ञात्वा राजा अपृच्छत् “विप्र! चर्मपात्रं किमर्थं हस्ते वहसि?”","ब्राह्मण को अति दरिद्र जानकर राजा ने पूछा, हे ब्राह्मण! चर्मपात्र को हाथ में किसलिए ढो रहे हो (लिए हुए हो"
"अस्ति मध्यप्रदेशस्य मालवक्षेत्रे धारा नाम नगरी।","मध्यप्रदेश के मालव क्षेत्र में धारा नामक नगर है।"
"पुरा अस्याः नगर्याः शासकः नृपतिः भोजः आसीत्।","प्राचीनकाल में इस नगरी का शासक राजा भोज था।"
"नृपतेः आदेश: आसीत् यत्","राजा का आदेश था कि"
"विप्रोऽपि यो भवेन्मूर्खः, सः पुराद् बहिरस्तु मे।","जो ब्राह्मण यदि मूर्ख है, तो वह मेरे इस नगर से बाहर निकल जाये।"
"कुम्भकारोऽपि यो विद्वान् स तिष्ठतु पुरे मम॥","यदि कुम्हार जो विद्वान है, वह मेरे नगर में ठहरे।"
"भोजस्य शिक्षाप्रियताकारणेन शिक्षिताः जनां एव धारानगर्यां वसन्ति स्म।","भोज के शिक्षा-प्रेम के कारण शिक्षित लोग ही धारानगरी में रहा करते थे।"
"एकदा उद्यानमार्गे विहरन् भोजः कमपि विप्रम् अपश्यत्।","एक दिन उद्यान मार्ग पर विहार करते हुए भोज ने किसी ब्राह्मण को देख लिया। "
"तस्य हस्ते चर्ममयं कमण्डलुं दृष्ट्वा तं च अतिदरिद्रं ज्ञात्वा राजा अपृच्छत्","उसके हाथ में चमड़े के कमण्डल को देखकर और उसे बहुत ही दरिद्र समझकर राजा ने पूछा"
"विप्र ! चर्मपात्रं किमर्थं हस्ते वहसि?","हे ब्राह्मण! चमड़े के इस पात्र को व्यर्थ ही क्यों ढो रहे हो।"
"सः च विप्रः मुखशोभया विनम्रप्रश्नेन च तं भोजं मत्वा प्रणम्य अकथयत्","और वह ब्राह्मण मुख शोभा और विनम्र प्रश्न से उसे राजा भोज मानकर प्रणाम करते हुए कहा"
"देव! सम्प्रति लौहस्य ताम्रस्य च अभावः जातः।","हे देव! अब लोहे और ताँबे का अभाव हो गया है"
"अत: चर्ममयं पात्रं वहामि।","इसलिए चमड़े का बर्तन ढो रहा हूँ।"
"भोजः पुनः अपृच्छत्","भोज ने फिर पूछा "
"विप्र। कथं लौह-ताम्रयोः अभावः?","हे ब्राह्मण! लोहे और ताँबे का अभाव क्यों है?"
"तदा विप्रः पद्यं पठति","तब ब्राह्मण ने इस पद्य को पढ़ा"
"अस्य श्रीभोजराजस्य, द्वयमेव सुदुर्लभम्।","“इस राजा भोज के राज्य में दो ही वस्तु बहुत दुर्लभ हैं। "
"शत्रूणां श्रङ्खलैः लौहं, तानं शासनपत्रकैः॥","शत्रुओं के लिए जंजीरों के कारण लोहा तथा शासन पत्रकों के कारण ताम्र।"
"राजा प्रसन्नो भूत्वा तस्मै कवये ताम्रप्रशस्तिपत्रं धनराशि च पुरस्काररूपेण अयच्छत्।","राजा ने प्रसन्न होकर उस कवि को ताँबे का प्रशस्ति पत्र और धनराशि पुरस्कार के रूप में प्रदान की।"
"शिक्षितानां सम्मानकारणेन भोजस्य नाम अद्यापि भारते प्रसिद्धम्।","शिक्षितों का सम्मान करने के कारण भोज का नाम आज भी भारत में प्रसिद्ध है।"
"वयं कस्य सेवार्थ निरन्तरं चलिष्यामः?","हम किसकी सेवा के लिए निरन्तर चलते रहेंगे?"
"वयं कान् दण्डयिष्यामः?","हम किनको दण्डित करेंगे?"
"भारतभूतलात् वयं किं हरिष्याम:?","भारत धरा से हम किसे दूर करेंगे?"
"भारतभूतलात् वयं दैन्यं हरिष्यामः।","भारत धरा से हम दीनता को दूर करेंगे।"
"वयं कान् रक्षिष्यामः?","हम किनकी रक्षा करेंगे?"
"वयं सज्जनान् रक्षिष्यामः।","हम सज्जनों की रक्षा करेंगे।"
"पदानां पुरुषं वचनं च लिखत","शब्दों के पुरुष और वचन लिखो"
"वयं धीराः वयं वीराः, वयं सर्वत्र निर्भयाः।","हम धैर्यशाली हैं, हम वीर हैं, हम सभी जगह निर्भय बने रहते हैं।"
"चरामो लोकसेवार्थं, प्रचलामो निरन्तरम्॥","लोक सेवा के लिए हम चलते रहते हैं निरन्तर ही चलते रहते हैं।"
"विद्युतां मरुतां कोपः, सिंहानां चापि गर्जनम्।","बिजलियों, मरुतों (तेज अन्धड़ों"
"नापि शत्रुभयं क्वापि, अस्मान् रोद्धं कदाप्यलम्॥","कहीं पर भी शत्रुओं का भय भी कभी भी हमें रोक पाने में समर्थ नहीं होता है।"
"वयमग्रे चलिष्यामः, चलिष्यामो निरन्तरम्।","हम आगे ही आगे चलते जायेंगे। हम निरन्तर ही चलते रहेंगे।"
"दुर्जनान् दण्डयिष्यामः रक्षिष्यामश्च सज्जनान्॥","दुष्टों को दण्डित करेंगे और सज्जनों की रक्षा करेंगे।"
"वयमेव करिष्यामः भारतस्यापि मङ्गलम्।","हम ही भारतवर्ष का कल्याण करेंगे"
"प्रतिष्ठां मातृभूमेश्च नेष्यामः परमोन्नतिम्॥","मातृभूमि की प्रतिष्ठा को परम उन्नति तक ले जायेंगे "
"दैन्यं चैव हरिष्यामः सर्वभारतभूतलात्।","भारतवर्ष के सम्पूर्ण धरातल से दीनता का हरण कर देंगे"
"भेदभावविनाशाय, उद्यताः सर्वदा वयम्॥","भेद-भाव के विनाश के लिए हम सदा ही उद्यत हैं।"
"विनालस्यं करिष्यामः कार्याणि सततं वयम्।","हम सदा ही बिना आलस्य के निरन्तर ही कार्यों को करते रहेंगे।"
"अग्रे अग्रे चलिष्यामः चलिष्यामो निरन्तरम्॥","हम आगे ही आगे चलते रहेंगे, निरन्तर ही चलते रहेंगे।"
"दुःखानां तु विनाशाय, वर्धनाय सुखस्य च।","दु:खों के विनाश के लिए और सुख की वृद्धि के लिए"
"सर्वभूतहितार्थाय, चलिष्यामो निरन्तरम्॥","तथा सभी प्राणियों के हित के लिए हम निरन्तर ही चलते रहेंगे।"
"दीपावल्याः उत्सवे कति दिवसाः सन्ति?","दीपावली के उत्सव कितने दिन होते हैं?"
"पञ्च दिवसाः","पाँच दिन"
"धन्वन्तरिपूजनं कस्मिन् दिने भवति?","धन्वन्तरि पूजन किस दिन होता है?"
